drug1,drug2,drug_name1,drug_name2,smiles1,smiles2,genes1,genes2,org1,org2,target,label,new_target,confidence,correct,category
DB00586,DB07492,Diclofenac,Bromamphenicol,OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,[H][C@](CO)(NC(=O)C(Br)Br)[C@]([H])(O)C1=CC=C(C=C1)[N+]([O-])=O,"['PTGS2', 'PTGS1']",['draA'],Humans,Escherichia coli,0,interaction,1,0.2689300958177638,0,FP
DB14527,DB01413,Chromic nitrate,Cefepime,[Cr+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,CO\N=C(/C(=O)N[C@@H]1C(=O)N2[C@]1([H])SCC(C[N+]1(C)CCCC1)=C2C([O-])=O)C1=CSC(N)=N1,['CYB5A'],"['mrcA', 'mrcB', 'mrdA', 'ftsI', 'ponB', 'pbpB', 'pbpA']",Humans,Pseudomonas aeruginosa,1,no interaction,0,0.950997926849441,0,FN
DB09035,DB03255,Nivolumab,Phenol,CC1CC(NC2=C1C=CC=C2C(=O)CCC=CS(=O)(=O)C)(C)C.CC1CC(NC2=C1C=CC=C2C(=O)CC(C)C=CS(=O)(=O)C)(C)C.CC1=CC(NC2=C1C=CC=C2C(=O)CCC=CS(=O)(=O)C)(C)C.CC1=CC(NC2=C1C=CC=C2C(=O)CC(C)C=CS(=O)(=O)C)(C)C,OC1=CC=CC=C1,"['PDCD1', 'CD274']","['ALB', 'npr']",Humans,Bacillus thermoproteolyticus,1,no interaction,0,0.8549987489841757,0,FN
DB09068,DB08855,Vortioxetine,Leukotriene C4,CC1=CC=C(SC2=CC=CC=C2N2CCNCC2)C(C)=C1,CCCCC\C=C/C\C=C/C=C/C=C/[C@@H](SC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O)[C@@H](O)CCCC(O)=O,"['SLC6A4', 'HTR3A', 'HTR7', 'HTR1B', 'HTR1A', 'ADRB1', 'SLC6A2']","['CYSLTR1', 'CYSLTR2', 'ABCC1']",Humans,Humans,0,no interaction,0,0.923009754381186,1,TN
DB04020,DB00595,"4-(2-{[4-{[3-(4-Chlorophenyl)Propyl]Sulfanyl}-6-(1-Piperazinyl)-1,3,5-Triazin-2-Yl]Amino}Ethyl)Phenol",Oxytetracycline,OC1=CC=C(CCNC2=NC(SCCCC3=CC=C(Cl)C=C3)=NC(=N2)N2CCNCC2)C=C1,[H][C@@]12[C@@H](O)[C@@]3([H])C(C(=O)C4=C(C=CC=C4O)[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C,['ESR2'],"['rpsI', 'rpsD']",Humans,Enteric bacteria and other eubacteria,0,no interaction,0,0.9995392541509833,1,TN
DB13879,DB05773,Glecaprevir,Trastuzumab emtansine,[H][C@@]12CN(C(=O)[C@@]([H])(NC(=O)O[C@]3([H])CCC[C@@]3([H])OC\C=C\C(F)(F)C3=NC4=C(C=CC=C4)N=C3O1)C(C)(C)C)[C@@]([H])(C2)C(=O)N[C@@]1(C[C@H]1C(F)F)C(=O)NS(=O)(=O)C1(C)CC1,,['NS3/4A'],['ERBB2'],Hepatitis C Virus,Humans,1,interaction,1,0.9992647350398522,1,TP
DB00710,DB00952,Ibandronate,Naratriptan,CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O,CNS(=O)(=O)CCC1=CC2=C(NC=C2C2CCN(C)CC2)C=C1,"['GGPS1', 'FDPS']","['HTR1A', 'HTR1D', 'HTR1B', 'HTR1F']",Humans,Humans,0,interaction,1,0.9992633056326417,0,FP
DB13931,DB03477,Netarsudil,1-Phenylsulfonamide-3-Trifluoromethyl-5-Parabromophenylpyrazole,CC1=CC(C)=C(C=C1)C(=O)OCC1=CC=C(C=C1)[C@@H](CN)C(=O)NC1=CC=C2C=NC=CC2=C1,NS(=O)(=O)C1=CC=C(C=C1)N1N=C(C=C1C1=CC=C(Br)C=C1)C(F)(F)F,"['ROCK1', 'ROCK2', 'SLC6A2']",['PTGS2'],Humans,Humans,0,no interaction,0,0.9999509340876063,1,TN
DB00208,DB11201,Ticlopidine,Menthyl salicylate,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)C1=CC=CC=C1O,['P2RY12'],"['PTGS1', 'PTGS2']",Humans,Humans,1,interaction,1,0.9706668057958925,1,TP
DB00836,DB00834,Loperamide,Mifepristone,CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H],"['OPRM1', 'OPRD1', 'OPRK1', 'CALM1', 'POMC', 'CACNA1A', 'KCNH2']","['PGR', 'NR3C1', 'KLK3', 'NR1I2']",Humans,Humans,1,interaction,1,0.9992946080059903,1,TP
DB08341,DB04672,"4-{[4-{[(1R,2R)-2-(dimethylamino)cyclopentyl]amino}-5-(trifluoromethyl)pyrimidin-2-yl]amino}-N-methylbenzenesulfonamide","Cyclic 3',5'-thymidine monophosphate",[H][C@]1(CCC[C@@]1([H])N(C)C)NC1=NC(NC2=CC=C(C=C2)S(=O)(=O)NC)=NC=C1C(F)(F)F,[H][C@]1(COP(O)(O)=O)O[C@]([H])(C=C1)N1C=C(C)C(=O)NC1=O,['PTK2B'],['NT5M'],Humans,Humans,0,no interaction,0,0.9999975415207021,1,TN
DB11582,DB07979,Thiocolchicoside,"(2E)-3-(3,4-DIHYDROXYPHENYL)-2-IMINOPROPANOIC ACID",COC1=C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C2CC[C@H](NC(C)=O)C3=CC(=O)C(SC)=CC=C3C2=C1OC,[H]N=C(CC1=CC(O)=C(O)C=C1)C(O)=O,"['GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ', 'GLRA1', 'TNFSF11']",['DAO'],Humans,Humans,0,no interaction,0,0.9998683499161329,1,TN
DB00734,DB04165,Risperidone,Valpromide,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1,CCCC(CCC)C(N)=O,"['HTR2A', 'DRD2', 'ADRA1B', 'ADRA2B', 'ADRA1A', 'ADRA2C', 'HRH1', 'HTR2C', 'HTR1D', 'HTR1A', 'HTR7', 'DRD1']",['limA'],Humans,Rhodococcus erythropolis,1,interaction,1,0.9935810216292756,1,TP
DB11943,DB06825,Delafloxacin,Triptorelin,NC1=NC(N2C=C(C(O)=O)C(=O)C3=CC(F)=C(N4CC(O)C4)C(Cl)=C23)=C(F)C=C1F,CC(C)C[C@H](NC(=O)[C@@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,"['parC', 'gyrA']",['GNRHR'],Escherichia coli (strain K12),Humans,1,no interaction,0,0.9998973634411671,0,FN
DB03863,DB03747,2-O-Methyl-beta-L-fucopyranose,N-Acetyl-glucosamine thiazoline,CO[C@@H]1[C@@H](O)O[C@@H](C)[C@@H](O)[C@H]1O,[H][C@]12O[C@H](CO)[C@@H](O)[C@H](O)[C@@]1([H])N=C(C)S2,"['cslA', 'cslB']","['HEXB', 'hex']",Pedobacter heparinus (strain ATCC 13125 / DSM 2366 / NCIB 9290),Streptomyces plicatus,0,no interaction,0,0.9999991507675106,1,TN
DB00546,DB01618,Adinazolam,Molindone,CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12,CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2,"['GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ', 'GABRA1', 'GABRA2', 'GABRA3', 'GABRA5', 'GABRG1', 'GABRG2', 'GABRG3']","['DRD2', 'HTR1A', 'HTR2A', 'CHRM1']",Humans,Humans,1,interaction,1,0.9993749656154227,1,TP
DB03607,DB00591,[(1R)-1-acetamido-2-(4-chlorophenyl)ethyl]-[(2S)-2-amino-3-hydroxy-3-oxo-propoxy]-dihydroxy-boron,Fluocinolone acetonide,CC(=O)N[C@@H](CC1=CC=C(Cl)C=C1)[B-](O)(O)OC[C@H](N)C(O)=O,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,['apr'],"['NR3C1', 'ANXA1', 'ANXA2', 'ANXA3', 'ANXA4', 'ANXA5', 'PLA2G1B']",Bacillus licheniformis,Humans,0,no interaction,0,0.9999978991310419,1,TN
DB00619,DB11580,Imatinib,Ravulizumab,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,,"['BCR', 'KIT', 'RET', 'NTRK1', 'CSF1R', 'PDGFRA', 'DDR1', 'ABL1', 'PDGFRB', 'DDR2']",['C5'],Humans,Humans,1,interaction,1,0.9998691750683278,1,TP
DB09317,DB01229,"Synthetic Conjugated Estrogens, A",Paclitaxel,,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C,['ESR1'],"['TUBB1', 'BCL2', 'MAP4', 'MAP2', 'MAPT', 'NR1I2']",Humans,Humans,0,interaction,1,0.9998369984661938,0,FP
DB00142,DB00543,Glutamic acid,Amoxapine,N[C@@H](CCC(O)=O)C(O)=O,ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1,"['GRM1', 'GRM4', 'GRIK4', 'GRIK5', 'GRM7', 'GRM8', 'SLC1A7', 'OPLAH', 'PFAS', 'BCAT2', 'GRIN2D', 'GLS', 'GOT2', 'EPRS', 'ASNS', 'GLUL', 'GOT1', 'TAT', 'GPT', 'GGCX', 'SLC1A3', 'SLC1A2', 'SLC1A1', 'GCLC', 'SLC1A6', 'GLUD2', 'GMPS', 'BCAT1', 'ABAT', 'GRIN1', 'FPGS', 'ENPEP', 'GRIN2A', 'GRIN2B', 'GRIN2C', 'EARS2', 'NADSYN1', 'NAGS', 'AADAT', 'GRIN3A', 'GPT2', 'AASS', 'GLS2', 'DNPEP', 'SLC7A11', 'CPQ', 'PSAT1', 'GLUD1', 'GRIK1', 'GRIA1', 'GCLM', 'FOLH1', 'GAD2', 'GAD1', 'FTCD', 'GRIA2', 'GRIA3', 'GRIA4', 'ALDH18A1', 'GRIK2', 'GRIK3', 'GOT1', 'GOT2']","['SLC6A4', 'SLC6A2', 'DRD2', 'DRD1', 'ADRA2A', 'ADRA1A', 'CHRM1', 'GABRA1', 'HTR2A', 'HTR2C', 'HTR6', 'HTR7', 'DRD3', 'DRD4', 'HRH1', 'ADRA1A', 'ADRA1B', 'ADRA1D', 'CHRM1', 'CHRM2', 'CHRM3', 'CHRM4', 'CHRM5', 'HTR2B', 'HTR3A', 'HTR1A', 'HTR1B', 'ADRA2A', 'ADRA2B', 'ADRA2C', 'HRH4', 'GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ', 'SLC6A3']",Humans,Humans,0,interaction,1,0.14801301054410623,0,FP
DB08239,DB04376,"(2S)-4-(2,5-DIFLUOROPHENYL)-N-METHYL-2-PHENYL-N-PIPERIDIN-4-YL-2,5-DIHYDRO-1H-PYRROLE-1-CARBOXAMIDE",13-Acetylphorbol,[H][C@]1(C=C(CN1C(=O)N(C)C1CCNCC1)C1=CC(F)=CC=C1F)C1=CC=CC=C1,[H][C@]12[C@]3([H])C=C(CO)C[C@]4(O)C(=O)C(C)=C[C@@]4([H])[C@@]3(O)[C@]([H])(C)[C@@]([H])(O)[C@@]1(OC(C)=O)C2(C)C,['KIF11'],['PRKCD'],Humans,Humans,0,no interaction,0,0.9999974819189704,1,TN
DB06791,DB00682,Lanreotide,Warfarin,[H]N([H])CCCCC1N([H])C(=O)C(CC2=CN([H])C3=CC=CC=C23)N([H])C(=O)C(CC2=CC=C(O)C=C2)N([H])C(=O)C(CSSCC(N([H])C(=O)C(N([H])C1=O)C(C)C)C(=O)N([H])C(C(C)O)C(=O)N([H])[H])N([H])C(=O)C(CC1=CC2=CC=CC=C2C=C1)N([H])[H],CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,"['SSTR2', 'SSTR5']","['VKORC1', 'NR1I2']",Humans,Humans,1,interaction,1,0.9999760851449647,1,TP
DB01774,DB08349,Adenosine-5'-Monophosphate Glucopyranosyl-Monophosphate Ester,"N-cyclopropyl-3-{[1-(2,4-difluorophenyl)-7-methyl-6-oxo-6,7-dihydro-1H-pyrazolo[3,4-b]pyridin-4-yl]amino}-4-methylbenzamide",NC1=C2N=CN([C@@H]3O[C@H](CO[P@](O)(=O)O[P@](O)(=O)O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H]3O)C2=NC=N1,CN1C2=C(C=NN2C2=C(F)C=C(F)C=C2)C(NC2=C(C)C=CC(=C2)C(=O)NC2CC2)=CC1=O,['hldD'],['MAPK14'],Escherichia coli (strain K12),Humans,0,no interaction,0,0.9999982567411695,1,TN
DB14740,DB00252,Hyaluronidase,Phenytoin,CC1(C(=C)N(C2=CC=CC=C21)CCCCCC(=O)O)C.Br,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,['TGFB1'],"['SCN5A', 'SCN1A', 'KCNH2', 'CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1S', 'CACNB1', 'CACNB2', 'CACNB3', 'CACNB4', 'CACNA1A', 'SCN2A', 'SCN8A', 'NR1I2', 'SCN1B', 'SCN3A', 'GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ']",Humans,Humans,1,interaction,1,0.8807793310142004,1,TP
DB14724,DB00213,Emapalumab,Pantoprazole,,COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=C(OC(F)F)C=C3)=NC=C1,['IFNG'],"['ATP4A', 'DDAH1']",Humans,Humans,1,interaction,1,0.7310509299829598,1,TP
DB14845,DB02532,Filgotinib,"2,4,6-Triaminoquinazoline",O=C(NC1=NN2C(C=CC=C2C2=CC=C(CN3CCS(=O)(=O)CC3)C=C2)=N1)C1CC1,NC1=CC=C2N=C(N)N=C(N)C2=C1,['JAK1'],"['DHRS4L1', 'PTR1']",Humans,Leishmania major,0,no interaction,0,0.9999878860938739,1,TN
DB03773,DB06941,alpha-D-quinovopyranose,(Z)-2-[2-(4-methylpiperazin-1-yl)benzyl]diazenecarbothioamide,[H][C@]1(C)O[C@]([H])(O)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])O,CN1CCN(CC1)C1=C(C\N=N/C(N)=S)C=CC=C1,"['AMY2A', 'galM', 'amyA']",['S100B'],Thermoanaerobacter thermosulfurogenes,Humans,0,no interaction,0,0.9999992699711214,1,TN
DB06700,DB00211,Desvenlafaxine,Midodrine,CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1,COC1=CC(C(O)CNC(=O)CN)=C(OC)C=C1,"['SLC6A2', 'SLC6A4', 'SLC6A3']","['ADRA1A', 'ADRA1B', 'ADRA1D']",Humans,Humans,1,interaction,1,0.9999864556687252,1,TP
DB04576,DB00434,Fleroxacin,Cyproheptadine,CN1CCN(CC1)C1=C(F)C=C2C(=O)C(=CN(CCF)C2=C1F)C(O)=O,CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12,"['gyrA', 'parC', 'TOP2A']","['HRH1', 'HTR2A', 'HTR2C', 'HRH2', 'HTR2B', 'CHRM1', 'CHRM2', 'CHRM3', 'HTR7']",Humans,Humans,1,interaction,1,0.9998681023692575,1,TP
DB11601,DB04197,Tuberculin purified protein derivative,Descarboxy-nor-N(Omega)-Hydroxy-L-Arginine,,N\C(NO)=N/CCC[NH3+],['TLR2'],['ARG1'],Humans,Humans,0,no interaction,0,0.9987610965752941,1,TN
DB14575,DB00081,Eslicarbazepine,Tositumomab,NC(=O)N1C2=C(C[C@H](O)C3=C1C=CC=C3)C=CC=C2,,['P2RX4'],"['MS4A1', 'FCGR2B']",Humans,Humans,0,interaction,1,0.9997340506008129,0,FP
DB00486,DB04861,Nabilone,Nebivolol,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2,"['CNR2', 'CNR1']","['ADRB1', 'ADRB2', 'ADRB3']",Humans,Humans,1,interaction,1,0.9999098116872104,1,TP
DB01700,DB01059,AICA ribonucleotide,Norfloxacin,NC(=O)C1=C(N)N(C=N1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCNCC1,['ATIC'],"['gyrA', 'parC', 'TOP2A', 'gyrA', 'TOP2A', 'TOP2B', 'parC']",Humans,Staphylococcus aureus,1,no interaction,0,0.98522516047193,0,FN
DB06267,DB03256,Udenafil,(6R)-Folinic acid,CCCOC1=C(C=C(C=C1)S(=O)(=O)NCCC1CCCN1C)C1=NC(=O)C2=C(N1)C(CCC)=NN2C,[H]N([H])C1=NC(=O)C2=C(N([H])C[C@@H](CN([H])C3=CC=C(C=C3)C(=O)N([H])[C@@H](CCC(O)=O)C(O)=O)N2C=O)N1[H],['PDE5A'],"['glyA', 'gcvT', 'arnA', 'FTCD', 'dmg']",Humans,Arthrobacter globiformis,0,no interaction,0,0.9995204658746087,1,TN
DB01212,DB09244,Ceftriaxone,Pirlindole,[H][C@]12SCC(CSC3=NC(=O)C(=O)NN3C)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O,CC1=CC=C2N3CCNC4CCCC(=C34)C2=C1,"['penA', 'SLC22A11', 'SLC22A6', 'SLC22A8', 'SLC15A1']","['MAOA', 'HTR1A', 'ADRA2A']",Humans,Humans,1,interaction,1,0.9993391303705925,1,TP
DB00745,DB06700,Modafinil,Desvenlafaxine,NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1,"['SLC6A3', 'ADRA1B']","['SLC6A2', 'SLC6A4', 'SLC6A3']",Humans,Humans,1,interaction,1,0.9947566759638315,1,TP
DB13179,DB06480,Troleandomycin,Prucalopride,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3OC(C)=O)N(C)C)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,COCCCN1CCC(CC1)NC(=O)C1=C2OCCC2=C(N)C(Cl)=C1,"['rpmF', 'rplD', 'NR1I2']",['HTR4'],Humans,Humans,1,interaction,1,0.9996956852931165,1,TP
DB07665,DB00932,"N-[2-(carbamimidamidooxy)ethyl]-2-{6-cyano-3-[(2,2-difluoro-2-pyridin-2-ylethyl)amino]-2-fluorophenyl}acetamide",Tipranavir,[H]N([H])C(=NOCCN([H])C(=O)CC1=C(C=CC(N([H])CC(F)(F)C2=CC=CC=N2)=C1F)C#N)N([H])[H],[H][C@@](CC)(C1=CC(NS(=O)(=O)C2=NC=C(C=C2)C(F)(F)F)=CC=C1)C1=C(O)C[C@@](CCC)(CCC2=CC=CC=C2)OC1=O,['F2'],['pol'],Humans,Human immunodeficiency virus 1,0,no interaction,0,0.9998976614169501,1,TN
DB01225,DB06212,Enoxaparin,Tolvaptan,CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CC1=CC=CC=C1C(=O)NC1=CC(C)=C(C=C1)C(=O)N1CCC[C@@H](O)C2=C1C=CC(Cl)=C2,"['SERPINC1', 'F10', 'F2']","['AVPR2', 'AVPR1A']",Humans,Humans,1,interaction,1,0.9995308298647447,1,TP
DB08684,DB08254,O-Decyl Hydrogen Thiocarbonate,2-Naphthalenesulfonic acid,CCCCCCCCCCOC(S)=O,OS(=O)(=O)C1=CC2=CC=CC=C2C=C1,['fabH'],"['F2', 'PRSS1']",Mycobacterium tuberculosis,Humans,0,no interaction,0,0.9999993891747015,1,TN
DB04842,DB02937,Fluspirilene,"Gamma-Arsono-Beta, Gamma-Methyleneadenosine-5'-Diphosphate",FC1=CC=C(C=C1)C(CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1)C1=CC=C(F)C=C1,[H][C@]1(COP(O)(=O)OP(O)(=O)C[As](O)(O)=O)O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O,"['DRD2', 'HTR2A', 'CACNG1']","['nadE', 'glpK']",Humans,Escherichia coli (strain K12),0,no interaction,0,0.9998218786773219,1,TN
DB02542,DB06825,(4s)-5-Fluoro-L-Leucine,Triptorelin,C[C@H](CF)C[C@H](N)C(O)=O,CC(C)C[C@H](NC(=O)[C@@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,['UBB'],['GNRHR'],Humans,Humans,0,no interaction,0,0.999981151192316,1,TN
DB02130,DB01264,Vanillic acid,Darunavir,COC1=CC(=CC=C1O)C([O-])=O,[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1,['ubiC'],['pol'],Escherichia coli (strain K12),Human immunodeficiency virus 1,0,no interaction,0,0.9999904489451116,1,TN
DB06952,DB00507,(2S)-2-HYDROXY-2H-CHROMENE-2-CARBOXYLIC ACID,Nitazoxanide,OC(=O)[C@@]1(O)OC2=CC=CC=C2C=C1,CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C(S1)[N+]([O-])=O,['nahD'],['por'],Pseudomonas putida,Desulfovibrio africanus,0,no interaction,0,0.9999993295728598,1,TN
DB07658,DB04254,AC-(D)Phe-pro-borolys-OH,"8-Benzo[1,3]Dioxol-,5-Ylmethyl-9-Butyl-2-Fluoro-9h-Purin-6-Ylamine",CC(=O)N[C@H](CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)B(O)O,CCCCN1C(CC2=CC3=C(OCO3)C=C2)=NC2=C(N)N=C(F)N=C12,['F2'],['HSP90AA1'],Humans,Humans,0,no interaction,0,0.9999814491950683,1,TN
DB06867,DB08904,"3,6,9,12,15,18-HEXAOXAICOSANE",Certolizumab pegol,CCOCCOCCOCCOCCOCCOCC,C1CC(N(C1)C(=O)C(CCCCN)OP(=O)(CCCCC2=CC=CC=C2)O)C(=O)O,['PIN1'],['TNF'],Humans,Humans,0,no interaction,0,0.9999992103693418,1,TN
DB01124,DB04528,Tolbutamide,"2,4-Dinitrophenol",CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,OC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O,"['ABCC8', 'KCNJ1']",['onr'],Humans,Enterobacter cloacae,0,interaction,1,0.999733216393077,0,FP
DB06176,DB09046,Romidepsin,Metreleptin,C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,,"['HDAC1', 'HDAC2', 'HDAC4', 'HDAC6', 'ABCC1', 'HDAC1', 'HDAC10', 'HDAC11', 'HDAC2', 'HDAC3', 'HDAC4', 'HDAC5', 'HDAC6', 'HDAC7', 'HDAC8', 'HDAC9']",['LEPR'],Humans,Humans,1,interaction,1,0.9995115464622897,1,TP
DB13345,DB01403,Dihydroergocristine,Methotrimeprazine,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)(O[C@@]21O)C(C)C,COC1=CC2=C(SC3=C(C=CC=C3)N2C[C@H](C)CN(C)C)C=C1,"['HTR1A', 'HTR1B', 'HTR1D', 'HTR1E', 'HTR1F', 'HTR2A', 'HTR2B', 'HTR2C', 'HTR3A', 'HTR3B', 'HTR3C', 'HTR3D', 'HTR3E', 'HTR4', 'HTR6', 'HTR7', 'ADRB1', 'ADRB2', 'ADRB3', 'ADRA1A', 'ADRA1B', 'ADRA1D', 'ADRA2A', 'ADRA2B', 'ADRA2C', 'DRD1', 'DRD5', 'DRD2', 'DRD3', 'DRD4']","['DRD2', 'DRD1', 'DRD5', 'DRD3', 'DRD4', 'HTR2A', 'HTR2C', 'HRH1', 'CHRM1', 'CHRM2', 'CHRM3', 'CHRM4', 'CHRM5', 'ADRA1A', 'ADRA1B', 'ADRA1D', 'ADRA2A', 'ADRA2B', 'ADRA2C']",Humans,Humans,1,interaction,1,0.9987997774439319,1,TP
DB00850,DB00060,Perphenazine,Interferon beta-1a,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,,"['DRD2', 'DRD1', 'CALM1']","['IFNAR1', 'IFNAR2']",Humans,Humans,1,interaction,1,0.9999897933310884,1,TP
DB03977,DB13948,Trimethyllysine,"N-(2-hydroxybenzyl)-2,5-dimethoxy-4-cyanophenylethylamine",C[N+](C)(C)CCCC[C@H](N)C(O)=O,COC1=CC(C#N)=C(OC)C=C1CCNCC1=C(O)C=CC=C1,"['CYCS', 'CALM1']",['HTR2A'],Humans,Humans,0,no interaction,0,0.999997064707408,1,TN
